experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,b38e7d4c920fc1f0393dc14a432754627ecdc6ba655480fe7677a1bd132c08cf,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.051442475836616264,0.22767355224407754,0.22594840432527416,1.928458353556893e-09,8.92959087547684e-11,1218,0.051867306968930944,0.2295537652364234,0.2259484043553433,3.1471276934375215e-10,8.226333941441014e-11,1209,0.04914005163790802,0.21748350812469447,0.22594840437157887,1.499643497161302e-09,8.843612086164597e-11,1176
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,1b0ce9ba639d329629d2dfbd264bfc06b0e8131b18004cf1b8eba40fb73d4ea6,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,d40196c1b07116e396c2ab71a3c0490151ce1269a6e646977a05195b1e29830a,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,0fdcf2b6ff62f44d52fda075715cb2cae54b1b9bc2d549141cfb937d50daf2d5,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,1b0ce9ba639d329629d2dfbd264bfc06b0e8131b18004cf1b8eba40fb73d4ea6,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.0518470330568758,0.2294640372066407,0.22594840432527416,6.177595056331029e-10,8.244017787330499e-11,1121,0.05103671079630117,0.225877721694538,0.2259484043553433,8.52294115861902e-10,9.469576260654872e-11,1113,0.052692555575824834,0.23320614156305508,0.22594840437157887,5.873927987300444e-10,9.04432283479596e-11,1110
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,d40196c1b07116e396c2ab71a3c0490151ce1269a6e646977a05195b1e29830a,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.053883240080889065,0.23847586019381234,0.22594840432527416,5.632336757713645e-10,8.58611550677787e-11,1131,0.05182635523335459,0.22937252148879353,0.2259484043553433,9.22015977171653e-10,8.832778508267518e-11,1127,0.05127603428840329,0.22693691699667118,0.22594840437157887,8.114228250275315e-10,8.994198896020894e-11,1116
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,0fdcf2b6ff62f44d52fda075715cb2cae54b1b9bc2d549141cfb937d50daf2d5,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.050750671648396264,0.22461177276266955,0.22594840432527416,1.4411256132923234e-10,8.998997082833185e-11,1100,0.051983818114533786,0.23006941900231417,0.2259484043553433,1.0898112674481322e-09,9.064910329494192e-11,1095,0.05170836271536673,0.22885031146460671,0.22594840437157887,2.3053101515300833e-10,9.865848841063968e-11,1093
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,1b0ce9ba639d329629d2dfbd264bfc06b0e8131b18004cf1b8eba40fb73d4ea6,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.013891902341399096,0.061482630881519236,0.22594840432527416,1.3823217217942991e-09,9.135289130956356e-11,1336,0.01322791917901572,0.058543981387062634,0.2259484043553433,3.348242907160862e-09,8.726884258709975e-11,1332,0.015081683999022266,0.06674835363838193,0.22594840437157887,5.840525232470464e-10,7.884632508431592e-11,1312
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,d40196c1b07116e396c2ab71a3c0490151ce1269a6e646977a05195b1e29830a,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.012797214844043392,0.05663777481526529,0.22594840432527416,3.989652629793769e-09,9.319421737483744e-11,1365,0.012545378617598215,0.05552320076519955,0.2259484043553433,5.909093221983454e-10,9.433217209265443e-11,1355,0.012796857201750757,0.05663619195427441,0.22594840437157887,7.303246989922952e-10,6.856597514350789e-11,1357
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,0fdcf2b6ff62f44d52fda075715cb2cae54b1b9bc2d549141cfb937d50daf2d5,1.0,0.01,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.011907577526408131,0.0527004276129609,0.22594840432527416,1.8408941948334755e-09,9.347824795580915e-11,1323,0.013767706853517811,0.060932967828645025,0.2259484043553433,1.1705726799920553e-10,9.29341681547029e-11,1281,0.013221107574974552,0.05851383465949176,0.22594840437157887,6.128708754281401e-09,9.893015024986582e-11,1290
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,1b0ce9ba639d329629d2dfbd264bfc06b0e8131b18004cf1b8eba40fb73d4ea6,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.006855583972882731,0.030341369275675288,0.22594840432527416,1.1452765490544678e-08,9.938413455946012e-11,1248,0.005529308480413121,0.024471553566350123,0.2259484043553433,6.932821902657433e-09,7.962131250847087e-11,1272,0.007590244391183764,0.033592821388998974,0.22594840437157887,1.1719158568252805e-08,9.522121904051507e-11,1273
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,d40196c1b07116e396c2ab71a3c0490151ce1269a6e646977a05195b1e29830a,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.0036151578581812846,0.015999926483113915,0.22594840432527416,3.438963461509722e-09,8.244900864568016e-11,1257,0.0037746216993421486,0.016705679821513133,0.2259484043553433,7.557542415972415e-09,9.647254558701171e-11,1276,0.004277936264585877,0.018933243969940516,0.22594840437157887,1.5511548150995028e-09,8.793554554494708e-11,1274
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,0fdcf2b6ff62f44d52fda075715cb2cae54b1b9bc2d549141cfb937d50daf2d5,1.0,0.001,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.004071627892025638,0.018020166613631594,0.22594840432527416,1.7393722895775416e-08,9.566534259497477e-11,1203,0.007095400137323354,0.03140274505397524,0.2259484043553433,5.6511993386103875e-09,7.860860390832763e-11,1243,0.0060372903445527855,0.026719774195104656,0.22594840437157887,1.2336109356698436e-08,9.675010861686171e-11,1224
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1400313722505987,0.6197493302453699,0.22594840432527416,1.732792761783608e-10,9.872443090983686e-11,1035,0.14721523693676505,0.6515436006586858,0.2259484043553433,1.9539052907979165e-10,9.430281084782579e-11,1033,0.15033466674289744,0.6653495392499768,0.22594840437157887,4.302876105092543e-12,9.135554383413426e-11,1029
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,4e2a0cbc87b8b0690bfbbbe0a06d30d564aa4c3615fb58784e58f1efb2e4a51d,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.14616493046919324,0.6468951657599448,0.22594840432527416,9.284758592996749e-11,8.948966069242572e-11,1016,0.14409203900815343,0.6377209851039424,0.2259484043553433,1.2541725172434954e-10,9.723420486438321e-11,1010,0.14999609776379036,0.6638511043305149,0.22594840437157887,4.258378593764238e-10,9.789360855798346e-11,1022
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,213a835a46dc47cbd61f917b6b1585493be79ed450a1568d940243980f700faf,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.14888280641313723,0.6589239116679324,0.22594840432527416,1.7563720811515467e-10,9.393610468156123e-11,1031,0.14491213449375923,0.6413505548189647,0.2259484043553433,2.1669064532784446e-10,8.47793171556692e-11,1034,0.14301217964442356,0.6329417551860016,0.22594840437157887,1.2203184271916094e-10,8.570313663682646e-11,1034
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260913,1638,328,seeded uniform sampling without replacement from transport phase,2b920c9b6f8e800a4693008dd1c9148281c1f5f5b8a494c31accaab5bc552892,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.148893314223435,0.6589704170209095,0.22594840432527416,3.8999061817584267e-10,9.552348584868047e-11,1026,0.14745286215433093,0.6525952797720826,0.2259484043553433,2.0853472595985794e-10,8.814393620380579e-11,1025,0.14798967422401893,0.6549710967670545,0.22594840437157887,5.1147342387087216e-11,8.928891968730913e-11,1026
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260914,1638,328,seeded uniform sampling without replacement from transport phase,dbc7afa7a4c9c2cb9d53bc2d391654ccb909106720c6e57db1f72df8dfe7cf23,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.146963630266328,0.65043004266921,0.22594840432527416,3.2963351206361886e-10,8.643473053138967e-11,1041,0.14709570542640446,0.6510145793951737,0.2259484043553433,3.382050531125514e-10,9.712389010863185e-11,1034,0.13801661247269612,0.6108324281225005,0.22594840437157887,4.699215531739519e-10,8.725287335281262e-11,1033
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1642993493806495,0.7271542805149666,0.22594840432527416,1.546692755625229e-10,9.429650129127514e-11,1069,0.16614925793908691,0.7353415856736399,0.2259484043553433,1.287042564309699e-10,9.369291150272528e-11,1070,0.16384705227484028,0.7251525087355294,0.22594840437157887,3.471704784675735e-10,9.59276445377553e-11,1073
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260911,1638,328,ascending periodic Euclidean distance to matrix interface,a93c75c753205d4c4a634dc064f125a2d2e4f03b8ae0619b1e681d293845b115,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1642581638868064,0.726972002202508,0.22594840432527416,7.595947507971061e-12,8.998871636675336e-11,1065,0.16395863521575316,0.725646351358603,0.2259484043553433,9.872152671948292e-11,8.626578883762858e-11,1084,0.16368480478409791,0.7244344355488936,0.22594840437157887,3.489630435519557e-10,9.953147275895938e-11,1066
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260912,1638,328,ascending periodic Euclidean distance to matrix interface,dcfa81425df14a41f3e5e95cae0f9b6f957ee3cc02a1938a6acd27ca69186216,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16488649969289837,0.7297528840058929,0.22594840432527416,1.195317916883145e-10,9.749097782446014e-11,1070,0.16456104653343534,0.7283124968416876,0.2259484043553433,2.2870509574618497e-10,9.298009084137303e-11,1068,0.16598818931016662,0.7346287298280456,0.22594840437157887,1.164544622376814e-10,9.37789517130404e-11,1069
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260913,1638,328,ascending periodic Euclidean distance to matrix interface,48d9e50030c4360dce2a0f55ebc797bd768d33a84e409cbb579c39e32ce0e0be,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16196532795457724,0.7168243937736015,0.22594840432527416,7.818671468583312e-11,9.430978068236248e-11,1067,0.16818260471581714,0.7443407498081759,0.2259484043553433,1.0864972783438661e-10,9.237599083242228e-11,1071,0.1625762153200482,0.719528052310061,0.22594840437157887,8.669508528971301e-12,8.846176997007435e-11,1069
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260914,1638,328,ascending periodic Euclidean distance to matrix interface,b49d1e3828e70d41dd7187d728501cf81d61f0ad8ed97ee41803649497806c15,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16660956299017213,0.7373787988797738,0.22594840432527416,2.3681343793139884e-11,9.602817537703964e-11,1063,0.16380176554612483,0.7249520792743371,0.2259484043553433,2.4186283402452833e-10,9.815534825079699e-11,1071,0.16425352225787082,0.7269514591824734,0.22594840437157887,2.0590562402710055e-11,9.096504905545995e-11,1072
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260911,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260912,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260913,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260914,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260911,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260912,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260913,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
002B_placement,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260914,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.15096340933934432,0.6382701549637043,0.23651961189996257,3.537741082260572e-10,9.287356628149777e-11,555,0.1579306464150446,0.6677274886254746,0.23651961182569675,4.986825072194311e-10,9.209653188866676e-11,540,0.16092399777724103,0.6803833154475869,0.23651961199456803,4.257482587858671e-10,8.576394965286553e-11,542
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.17518199344775948,0.7406658248782083,0.23651961189996257,3.9824947707715814e-10,9.734950240371337e-11,579,0.17703729561113005,0.7485100040735639,0.23651961182569675,1.6604684987165374e-10,8.743723695098046e-11,565,0.1747857869555165,0.7389906717736823,0.23651961199456803,3.3880594342173305e-10,9.513043616654822e-11,577
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.1724102258052313,0.7289468489325666,0.23651961189996257,4.977683337807164e-10,9.993910050191125e-11,567,0.17241022580530935,0.7289468491617818,0.23651961182569675,4.971292206729051e-10,9.964648511449585e-11,567,0.1724102258052576,0.7289468486411065,0.23651961199456803,5.015176900213669e-10,9.637362898484937e-11,567
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,3a0f70d4698e474f2286c8e1f0f2a710e99a97275f8f0492a3982dce3686a5a0,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.17072010970429677,0.721801073208694,0.23651961189996257,5.167993163839904e-10,9.793840115838733e-11,564,0.17072010970442736,0.7218010734358875,0.23651961182569675,5.137330686110446e-10,9.798987746783636e-11,564,0.17072010970427828,0.7218010729199027,0.23651961199456803,5.156955647335764e-10,9.821911200746395e-11,564
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1400313722505987,0.6197493302453699,0.22594840432527416,1.732792761783608e-10,9.872443090983686e-11,1035,0.14721523693676505,0.6515436006586858,0.2259484043553433,1.9539052907979165e-10,9.430281084782579e-11,1033,0.15033466674289744,0.6653495392499768,0.22594840437157887,4.302876105092543e-12,9.135554383413426e-11,1029
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1642993493806495,0.7271542805149666,0.22594840432527416,1.546692755625229e-10,9.429650129127514e-11,1069,0.16614925793908691,0.7353415856736399,0.2259484043553433,1.287042564309699e-10,9.369291150272528e-11,1070,0.16384705227484028,0.7251525087355294,0.22594840437157887,3.471704784675735e-10,9.59276445377553e-11,1073
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
